age_first_milestone_year,milestones,funding_total_usd,has_roundD,funding_velocity,has_roundC,is_otherstate,age_last_milestone_year,has_roundB,funding_rounds,avg_participants,relationships,has_roundA,age_last_funding_year,is_top500
0.4182777932198853,0.25,0.0005861755171808227,0,0.02091456857344312,0,1,0.29454661348547195,0,0.2222222222222222,0.5666666666666667,0.12698412698412698,1,0.39906277773289167,0
0.38407867239054116,0.375,0.002155969072922772,0,0.024751815109487933,1,0,0.30976257794158485,1,0.1111111111111111,0.03333333333333334,0.25396825396825395,0,0.39614122970025045,1
0.4976733891308152,0.25,0.002629654197578276,0,0.03660871660900844,0,0,0.47376177012596876,0,0.0,0.13333333333333336,0.19047619047619047,1,0.31087339419891735,0
0.49555782039799456,0.5,0.0019306561819680706,0,0.02347442624374508,0,0,0.45362002372958377,0,0.2222222222222222,0.06666666666666667,0.42857142857142855,1,0.4212846408661226,1
0.4221563358967232,0.25,0.006138432898730156,0,0.038916246293429435,0,0,0.35791596193168906,1,0.1111111111111111,0.09999999999999999,0.12698412698412698,1,0.3645309848913307,1
0.3117349722556801,0.375,0.004471780559576519,0,0.025092020652500754,0,0,0.438056951000934,1,0.2222222222222222,0.09999999999999999,0.09523809523809523,0,0.5249705098165953,1
0.47574559642566683,0.375,0.004628047352372084,0,0.024876596397899027,0,1,0.4073662686491808,1,0.6666666666666665,0.02221999999999999,0.25396825396825395,1,0.5452468287953463,1
0.37674624499418347,0.25,7.087732976326797e-05,0,0.020037131812672433,0,1,0.3141708530028021,0,0.1111111111111111,0.0,0.09523809523809523,0,0.306358568312192,1
0.42335567291557286,0.25,0.0017524595222903063,0,0.02644612398487038,0,1,0.35964519223487235,0,0.1111111111111111,0.06666666666666667,0.06349206349206349,1,0.3436341601357356,0
0.4268790471190175,0.375,1.8771966051162558e-05,0,0.01968779936092407,0,1,0.3887801984197107,0,0.1111111111111111,0.03333333333333334,0.15873015873015872,0,0.3003377231962511,1
0.36468853269094165,0.0,8.578963924316345e-05,0,0.019902003141012144,0,0,0.22106063665968242,0,0.1111111111111111,0.0,0.09523809523809523,0,0.33548679001373516,1
0.45980934144558716,0.375,0.00040157972234683263,0,0.02047322995521693,0,0,0.3997582864211243,0,0.1111111111111111,0.06666666666666667,0.06349206349206349,1,0.3995055344590773,0
0.39042537858900317,0.125,0.0017524595222903063,0,0.021985178665793487,0,1,0.2526159341630273,0,0.0,0.0,0.031746031746031744,0,0.49477579381110126,0
0.36468853269094165,0.25,0.00017350910677196044,0,0.020398412200424584,0,1,0.25373930275414636,0,0.0,0.0,0.031746031746031744,0,0.32583663246344025,0
0.39937922727693875,0.125,0.00034894804182955444,0,0.02105158841171052,0,0,0.26359402216444094,0,0.0,0.06666666666666667,0.047619047619047616,1,0.33557728043952495,1
0.4406997333662765,0.25,0.002629654197578276,0,0.026916294072312483,0,0,0.3463320122182112,1,0.1111111111111111,0.06666666666666667,0.07936507936507936,1,0.3774581885755837,1
0.4246244994183473,0.25,0.0029805320676934643,0,0.028376994070109303,0,1,0.2980050740918385,0,0.0,0.26666666666666666,0.15873015873015872,0,0.3711723357841157,1
0.4419685598690509,0.25,0.0017349156287845469,0,0.023524728305995144,0,0,0.3896448135713023,1,0.1111111111111111,0.06666666666666667,0.06349206349206349,1,0.4031348468934314,1
0.36468853269094165,0.0,0.003506848872866246,0,0.028140351187699635,0,0,0.22106063665968242,1,0.0,0.13333333333333336,0.0,0,0.3943702027955078,1
0.42561022061624304,0.25,0.0013909768948676918,0,0.021900047918324488,0,0,0.3066480700780047,1,0.4444444444444445,0.06666666666666667,0.06349206349206349,0,0.4530726347257009,1
0.39804091129023955,0.375,0.0017186641939133567,0,0.028104410522889596,0,0,0.3276575871557317,0,0.2222222222222222,0.5111133333333334,0.47619047619047616,1,0.3261921305647572,1
0.36468853269094165,0.0,0.002278776327463088,0,0.026396798062853107,0,0,0.22106063665968242,1,0.1111111111111111,0.09999999999999999,0.07936507936507936,1,0.36948856750424175,1
0.36468853269094165,0.0,0.00017350910677196044,0,0.020037654026952532,0,1,0.22106063665968242,0,0.1111111111111111,0.06666666666666667,0.0,0,0.3715246020845116,0
0.36468853269094165,0.125,7.368435272418947e-06,0,0.019578268191340422,0,0,0.22106063665968242,0,0.1111111111111111,0.0,0.015873015873015872,0,0.3111384018744445,1
0.4245524362498327,0.625,0.011752478820573162,0,0.04022587085333063,1,0,0.43892156615252564,1,0.2222222222222222,0.11111333333333333,0.2857142857142857,1,0.44740728771107696,1
0.36468853269094165,0.0,0.0037647441074009093,0,0.024988101816849313,0,0,0.22106063665968242,1,0.3333333333333333,0.16666666666666669,0.015873015873015872,1,0.4873394198917347,1
0.4677054057671124,0.125,0.0016647400547615092,0,0.02429745643018767,0,0,0.3473670259763209,1,0.1111111111111111,0.09999999999999999,0.1111111111111111,1,0.3751539145188656,1
0.4397835016523055,0.375,0.0006998259119447423,0,0.02378558472465028,0,0,0.3544575013253225,0,0.0,0.13333333333333336,0.23809523809523808,1,0.31432818938353396,1
0.44189907038512616,0.25,0.0038138670092170354,0,0.028894789861025616,0,0,0.3313748012016257,1,0.1111111111111111,0.06666666666666667,0.12698412698412698,0,0.3943702027955078,1
0.41186159753749857,0.125,0.0034618961545364387,0,0.025379468128884412,1,0,0.27889834145356324,1,0.2222222222222222,0.09999999999999999,0.15873015873015872,0,0.4551086693059707,1
0.36468853269094165,0.25,0.00016473716001908075,0,0.020007018589795013,0,1,0.2622970994370535,0,0.1111111111111111,0.13333333333333336,0.015873015873015872,1,0.3725878645875414,1
0.3603879057413756,0.25,2.508776771323594e-05,0,0.019668739208988022,0,0,0.25857988539115945,0,0.0,0.0,0.07936507936507936,0,0.31928577199644503,0
0.36468853269094165,0.0,0.006840188638960532,0,0.025693928361968866,0,0,0.22106063665968242,0,0.3333333333333333,0.13333333333333336,0.0,1,0.6257315989335057,0
0.49351431483368846,0.125,0.007541944379190908,1,0.028744502012931713,1,0,0.3790106783126751,0,0.1111111111111111,0.0,0.031746031746031744,0,0.5299280924295063,1
0.41369406096544054,0.375,0.00026122857430075746,0,0.020443664237131527,0,0,0.3473670259763209,0,0.0,0.0,0.20634920634920634,1,0.35390482346287466,0
0.5896929079547444,0.5,0.0010507037820599303,0,0.021415653667022465,1,0,0.5437040870421327,0,0.0,0.13333333333333336,0.3968253968253968,0,0.4431574694998788,1
0.3862663042918764,0.375,0.0007524575924620205,0,0.0232429289134601,0,0,0.34702307323353443,0,0.0,0.06666666666666667,0.06349206349206349,1,0.32689989496647004,1
0.36468853269094165,0.0,0.0003314041483237951,0,0.02024956115772033,0,1,0.22106063665968242,0,0.0,0.0,0.0,1,0.4104839621879292,1
0.36468853269094165,0.0,0.006138432898730156,0,0.03826504422207026,1,1,0.22106063665968242,0,0.0,0.0,0.0,0,0.3681602973256847,0
0.47715597558088063,0.375,0.0050857992883845925,0,0.03352545676039822,1,0,0.42500252442380027,1,0.1111111111111111,0.09999999999999999,0.09523809523809523,0,0.3799369798820392,1
0.4928091252560816,0.375,0.004340183814389818,0,0.02608471175271646,0,0,0.44289753363794715,1,0.4444444444444445,0.09333333333333334,0.20634920634920634,1,0.47830653631736286,1
0.3926104368057486,0.25,0.0006998259119447423,0,0.02206296170674196,0,0,0.2936819983338803,0,0.2222222222222222,0.06666666666666667,0.1111111111111111,1,0.3510705340551022,1
0.3640528325972595,0.25,2.0877233271853684e-05,0,0.01966787371445243,0,0,0.281924494484134,0,0.0,0.0,0.047619047619047616,0,0.31034337884786295,0
0.39042537858900317,0.25,0.0008752648470023364,0,0.023726599406645316,0,0,0.3055247014868856,0,0.0,0.0,0.1111111111111111,1,0.3288486709218712,1
0.4529684878058824,0.375,0.0019278984573479002,0,0.024686266146264207,0,0,0.45491694645697117,1,0.1111111111111111,0.06666666666666667,0.2222222222222222,1,0.3833012846408661,1
0.4677054057671124,0.125,0.002743689505365712,0,0.02335152667287994,0,1,0.3473670259763209,0,0.2222222222222222,0.02221999999999999,0.015873015873015872,0,0.4964595620909752,1
0.4740521119655744,0.125,0.0018401789898191032,1,0.02235224952530846,0,0,0.35514856234064573,0,0.0,0.2,0.047619047619047616,0,0.4745899652581401,1
0.36468853269094165,0.0,0.00034894804182955444,0,0.020309473093594706,0,0,0.22106063665968242,0,0.0,0.0,0.015873015873015872,0,0.4064118930273895,1
0.39472600553856924,0.25,0.0006998259119447423,0,0.0236312974605914,0,0,0.3446027819150279,0,0.0,0.06666666666666667,0.14285714285714285,1,0.3163642239638038,1
0.5155141707073514,0.375,0.0050739259321377645,0,0.02547778325591301,1,0,0.46312763486734154,0,0.3333333333333333,0.11111333333333333,0.4444444444444444,0,0.5411715278338854,1
0.36468853269094165,0.0,0.0016647400547615092,0,0.02233843115126911,0,0,0.22106063665968242,1,0.1111111111111111,0.13333333333333336,0.031746031746031744,0,0.4551086693059707,1
0.4348471746090573,0.25,0.00034894804182955444,0,0.020350260628258506,0,0,0.3328452780652816,0,0.1111111111111111,0.03333333333333334,0.09523809523809523,1,0.39923729498262905,1
0.3153998991115641,0.125,0.003333106607749594,0,0.022368317825375586,0,0,0.1606290864110267,1,0.2222222222222222,0.06666666666666667,0.15873015873015872,0,0.6462729255877837,1
0.4325926269083871,0.25,0.00039280777559395295,0,0.02054219369199754,0,0,0.34148827405144777,0,0.1111111111111111,0.5,0.09523809523809523,0,0.3872860951765371,1
0.45473146174989965,0.125,0.00042061484680058157,0,0.020474576090923395,0,1,0.3314600005048848,0,0.1111111111111111,0.13333333333333336,0.015873015873015872,0,0.40587864587541406,1
0.3668041014237623,0.125,0.000416927295824606,0,0.020864224792018767,0,1,0.22365448211445738,0,0.1111111111111111,0.0,0.031746031746031744,0,0.362759957986588,1
0.426526452330214,0.5,0.000971756261284013,0,0.022699360989690213,0,0,0.3490110569762452,1,0.2222222222222222,0.13333333333333336,0.15873015873015872,1,0.36107618970671407,1
0.44923149778148386,0.375,0.0018865515354503316,0,0.02208465367533474,0,1,0.3766755862974276,0,0.4444444444444445,0.06666666666666667,0.047619047619047616,1,0.5029231639331018,1
0.3153998991115641,0.125,0.004384043548154216,1,0.034116290845498116,0,0,0.1606290864110267,0,0.0,0.26666666666666666,0.047619047619047616,0,0.3592179041771027,1
0.36468853269094165,0.0,0.003594568340395043,0,0.03711233728929732,0,1,0.22106063665968242,0,0.0,0.2,0.07936507936507936,0,0.32752040074331423,1
0.5449880066298115,0.125,0.0010493557092829478,0,0.02082320668663392,0,0,0.44212127331936485,0,0.1111111111111111,0.06666666666666667,0.07936507936507936,1,0.5259432818938353,0
0.37519431318653035,0.25,0.00017614069079782436,0,0.020878439384965097,0,0,0.24855161184459645,0,0.1111111111111111,0.26666666666666666,0.07936507936507936,0,0.3032592712288923,1
0.36468853269094165,0.0,0.006138432898730156,0,0.026952397619389654,0,0,0.22106063665968242,0,0.1111111111111111,0.16666666666666669,0.3968253968253968,1,0.5326718914114891,1
0.3912721208190494,0.25,0.0006121064444159454,0,0.023106040923837334,0,0,0.29990470300153993,0,0.0,0.06666666666666667,0.07936507936507936,0,0.31653874121354125,1
0.36468853269094165,0.0,1.5614065220125866e-05,0,0.019620704806909,0,0,0.22106063665968242,0,0.1111111111111111,0.0,0.047619047619047616,0,0.31653874121354125,0
0.4366101485530745,0.375,0.014033184976321885,1,0.0392093307821903,1,0,0.4561255143513493,1,0.4444444444444445,0.08333333333333333,0.25396825396825395,1,0.49530904096307665,1
0.4458471025458888,0.25,0.0042612362936139,0,0.027589381896431203,0,1,0.3597303915381314,1,0.6666666666666665,0.06666666666666667,0.07936507936507936,1,0.43438959360103413,1
0.35171458867372885,0.375,0.00012964937300756195,0,0.020368288367675003,0,1,0.3419205816272436,0,0.0,0.06666666666666667,0.07936507936507936,0,0.3111384018744445,1
0.36468853269094165,0.0,0.002629654197578276,0,0.024864209641723686,1,0,0.22106063665968242,0,0.0,0.0,0.0,0,0.42252565241981094,0
0.5089564223725254,0.25,0.006366503514305028,0,0.026340084714013612,1,0,0.4684036806099008,0,0.2222222222222222,0.03333333333333334,0.047619047619047616,0,0.56817645633029,1
0.4934422516651739,0.125,0.0024542152625206823,0,0.023784677464295755,0,0,0.37892232347966576,0,0.1111111111111111,0.06666666666666667,0.07936507936507936,1,0.450063828068191,1
0.36468853269094165,0.25,0.0007173698054505018,0,0.022019474527657682,0,0,0.25615959407265293,0,0.1111111111111111,0.03333333333333334,0.047619047619047616,1,0.3549680859659045,1
0.45825740963793404,0.25,0.00034894804182955444,0,0.02019696006696737,0,0,0.3683765430540479,0,0.1111111111111111,0.5,0.1111111111111111,1,0.4306730225418114,1
0.3796364927885358,0.25,0.00019105300027771985,0,0.020816750279619028,0,0,0.36387991315982127,0,0.0,0.33333333333333337,0.14285714285714285,1,0.3091023672941747,1
0.36468853269094165,0.0,0.003120883215739539,0,0.022645837652908937,0,0,0.22106063665968242,0,0.1111111111111111,0.0,0.0,0,0.5896065282378605,1
0.33888219730895536,0.375,0.0007173698054505018,0,0.02112190130524422,0,1,0.46062214424557596,0,0.0,0.0,0.047619047619047616,0,0.4080924295063424,1
0.48709811915130174,0.25,0.0008752648470023364,0,0.020992490421765812,0,0,0.41186289854340746,0,0.0,0.0,0.1111111111111111,1,0.45643693948452774,0
0.38422022504298053,0.25,0.002717373665107073,0,0.026763998243211844,0,0,0.342094135763512,1,0.1111111111111111,0.0,0.19047619047619047,1,0.38392179041771024,1
0.51925116073175,0.125,0.002278776327463088,1,0.02181106263502903,0,0,0.41056597581601995,0,0.2222222222222222,0.13333333333333336,0.09523809523809523,0,0.5883655166841721,1
0.4677054057671124,0.25,0.004298173207000927,0,0.02375665784730411,0,0,0.5164687097669957,1,0.2222222222222222,0.11111333333333333,0.07936507936507936,1,0.5949163771511674,1
0.5328582311580551,0.25,0.019103370199486353,0,0.045692443055246,1,0,0.44212127331936485,1,0.3333333333333333,0.43333333333333335,0.4444444444444444,1,0.5009743879777006,1
0.5084622749312826,0.375,0.010787564677756396,1,0.03845445300919614,0,0,0.5979949763966375,1,0.1111111111111111,0.2,0.3333333333333333,0,0.44811505211278985,1
0.36468853269094165,0.0,0.0024322855710774177,0,0.023520902153071593,0,1,0.22106063665968242,0,0.1111111111111111,0.6,0.06349206349206349,0,0.4607772481215157,1
0.37272614966490625,0.25,0.00034894804182955444,0,0.021539824497737253,0,0,0.257282962663772,0,0.0,0.0,0.047619047619047616,0,0.3173369960410439,0
0.36468853269094165,0.0,0.0010068440482955319,0,0.0211895139771665,1,1,0.22106063665968242,0,0.0,0.2,0.0,0,0.4592712288923002,1
0.5858838547618312,0.25,0.0037631060340642766,1,0.023826124390953763,1,1,0.5085167747961528,1,0.2222222222222222,0.23333333333333334,0.015873015873015872,0,0.5485206431283833,1
0.3495990199409082,0.25,7.350891378913187e-05,0,0.01992994204933213,0,0,0.2593593012394921,0,0.2222222222222222,0.044446666666666676,0.06349206349206349,0,0.32052355174921227,0
0.330350432893748,0.125,0.0013138621846463213,0,0.0245749314039727,0,0,0.17895955873071973,0,0.1111111111111111,0.0,0.015873015873015872,1,0.3459352023915327,0
0.45910415186798026,0.25,0.0029805320676934643,0,0.02373430008726855,0,0,0.4174828970287532,1,0.1111111111111111,0.16666666666666669,0.031746031746031744,1,0.493538014058334,1
0.36468853269094165,0.0,0.0004542114028641108,0,0.020396497133324944,0,1,0.22106063665968242,0,0.0,0.0,0.0,1,0.431468045568393,0
0.4162317139709894,0.25,0.0006849136024648469,0,0.02127307463994337,0,0,0.3414030747481887,0,0.1111111111111111,0.13333333333333336,0.14285714285714285,1,0.3892348711319383,1
0.4419685598690509,0.375,0.0025419347300494792,0,0.026600290943878016,0,0,0.3606833615227324,1,0.1111111111111111,0.03333333333333334,0.1746031746031746,1,0.37860870970348226,1
0.41841934587232466,0.375,0.00034894804182955444,0,0.020413475753434447,0,0,0.349443364552041,0,0.1111111111111111,0.13333333333333336,0.1111111111111111,0,0.3894093883816757,0
0.4441561917703861,0.25,0.004094569305309186,0,0.02621000029199428,0,0,0.3526430717188802,1,0.3333333333333333,0.13333333333333336,0.1746031746031746,1,0.46210551830007274,1
0.36468853269094165,0.0,0.00368228780792384,0,0.027611279077641486,1,0,0.22106063665968242,0,0.0,0.2,0.031746031746031744,0,0.4103062131372707,1
0.36468853269094165,0.0,0.014559501781494667,0,0.04235450995297345,0,0,0.22106063665968242,0,0.1111111111111111,0.0,0.1746031746031746,0,0.4705146642966793,0
0.39465651605464447,0.25,0.0008752648470023364,0,0.0239915815835191,0,0,0.3337098932168733,0,0.0,0.13333333333333336,0.031746031746031744,1,0.32477336996041045,0
0.41616222448706464,0.625,0.0030156198547049828,0,0.027149546211887317,1,0,0.38056635447959003,1,0.2222222222222222,0.11111333333333333,0.15873015873015872,1,0.3905631413104953,1
0.41616222448706464,0.125,0.007454224911662111,0,0.03523937198968669,1,0,0.28417123166637215,1,0.3333333333333333,0.09999999999999999,0.2857142857142857,1,0.41659206592873876,1
0.3844312671793446,0.25,0.0005243869768871484,0,0.021082786515387458,0,0,0.3091567162295206,1,0.1111111111111111,0.09999999999999999,0.1111111111111111,1,0.3710818453583259,1
0.44528346562072124,0.375,0.0013138621846463213,0,0.02496805995607078,0,0,0.3516049024310201,0,0.1111111111111111,0.16666666666666669,0.19047619047619047,1,0.3397398400258544,1
0.36468853269094165,0.0,0.0006998259119447423,0,0.0207214925227815,0,1,0.22106063665968242,0,0.1111111111111111,0.06666666666666667,0.031746031746031744,1,0.4525426193746465,1
0.36468853269094165,0.125,0.009805106641433869,0,0.033073474312252785,1,0,0.22106063665968242,1,0.5555555555555556,0.14666666666666667,0.031746031746031744,1,0.4988478629716409,1
0.471867053748829,0.25,0.0030507076417165017,0,0.02471199156452722,1,0,0.560387372832151,0,0.2222222222222222,0.26666666666666666,0.031746031746031744,0,0.4540454068029409,1
0.3603879057413756,0.125,6.824574573740406e-05,0,0.01979590265418558,0,1,0.21578774644687349,0,0.1111111111111111,0.0,0.015873015873015872,0,0.3434564110850772,0
0.36468853269094165,0.25,0.0008752648470023364,0,0.021976851123101923,0,0,0.454311084744907,1,0.0,0.0,0.06349206349206349,0,0.37781045487597964,1
0.41616222448706464,0.125,0.002629654197578276,0,0.027585598314896997,0,0,0.28417123166637215,1,0.1111111111111111,0.13333333333333336,0.09523809523809523,1,0.36771754059949907,1
0.41616222448706464,0.25,0.0036384280741594416,0,0.027137671014054728,0,0,0.3622390376896474,1,0.2222222222222222,0.08888666666666666,0.19047619047619047,1,0.41774581885755835,1
0.510647333148028,0.25,0.0017524595222903063,0,0.021376665732288476,0,0,0.4387480120162573,1,0.2222222222222222,0.044446666666666676,0.15873015873015872,0,0.5716312515149067,0
0.4419685598690509,0.25,0.00047175529636987024,0,0.020666302236100983,0,0,0.366906066190392,0,0.0,0.06666666666666667,0.07936507936507936,1,0.39622848832511914,1
0.5069824062921441,0.125,0.00022789517663981458,0,0.019942531734788452,0,0,0.3955235654961755,0,0.0,0.2,0.015873015873015872,0,0.43881716086289085,1
0.4595262361407085,0.375,0.0019928108633192098,0,0.024068964068040974,0,0,0.39863491783000526,0,0.0,0.06666666666666667,0.12698412698412698,1,0.4047281247475155,1
0.5964616984259346,0.125,0.007717383314248502,1,0.027820503593846878,0,0,0.5052318683260546,0,0.0,0.4666666666666667,0.07936507936507936,0,0.5669386765775228,1
0.462771652408454,0.375,0.0008752648470023364,0,0.02399762065551334,0,1,0.37624327872163177,0,0.0,0.0,0.09523809523809523,1,0.3246861113355417,1
0.45261589301707894,0.125,0.0039015864767458323,1,0.02690464537525656,1,1,0.3288661550501098,1,0.3333333333333333,0.09999999999999999,0.09523809523809523,1,0.4344800840268239,1
0.49993051051607523,0.25,0.0017524595222903063,1,0.023776001807098025,0,0,0.46978580264054726,0,0.0,0.06666666666666667,0.1746031746031746,0,0.39605073927446066,1
0.3863357937758012,0.375,0.0021250632238062213,0,0.02986944384085903,0,0,0.2854681543937596,0,0.3333333333333333,0.24444666666666665,0.07936507936507936,1,0.3278726670437101,1
0.39042537858900317,0.125,0.0050857992883845925,0,0.03375690878925544,0,1,0.2526159341630273,0,0.0,0.26666666666666666,0.015873015873015872,0,0.3779882039266381,1
0.36468853269094165,0.0,0.0006135910086844027,0,0.020493761820831548,0,1,0.22106063665968242,0,0.1111111111111111,0.13333333333333336,0.047619047619047616,1,0.468300880665751,1
0.36468853269094165,0.0,0.005647203880568893,0,0.032204270573401556,1,0,0.22106063665968242,1,0.2222222222222222,0.2,0.15873015873015872,1,0.4070291670033126,1
0.3689891596405077,0.25,0.00017052664487598134,0,0.020670281655002815,0,0,0.2981754726983566,0,0.1111111111111111,0.33333333333333337,0.06349206349206349,0,0.30945786539549164,1
0.5835572438926464,0.25,0.02148933971626963,1,0.04200965000165077,1,1,0.4974503319617297,0,0.4444444444444445,0.30666666666666664,0.14285714285714285,0,0.5754383129999192,1
0.41834728270381005,0.125,0.00043666750935835146,0,0.02131290854521906,0,0,0.28685027642440614,0,0.0,0.06666666666666667,0.07936507936507936,1,0.34071261210309445,1
0.5449880066298115,0.125,0.0008752648470023364,0,0.020977362546374365,0,1,0.44212127331936485,0,0.0,0.0,0.031746031746031744,0,0.4584729740647976,0
0.3753358658389697,0.25,0.0004024567415831856,0,0.02172853944096882,0,0,0.28944412187918106,0,0.1111111111111111,0.26666666666666666,0.047619047619047616,0,0.3204362931243435,1
